ds,actual_energy_kwh,pred_energy_kwh
2025-04-01 17:00:00,0.014366486111111113,0.02182519083360892
2025-04-01 17:00:00,0.008460916666666667,0.01701632977612101
2025-04-01 17:00:00,0.023294611111111113,0.021900995314594378
2025-04-01 17:00:00,0.011497347222222223,0.023584757976355838
2025-04-01 17:00:00,0.01183113888888889,0.01254259569841269
2025-04-01 17:00:00,0.017927930555555555,0.0175746321928645
2025-04-01 18:00:00,0.03778243055555556,0.025057139861812558
2025-04-01 18:00:00,0.009189069444444444,0.010542163785181512
2025-04-01 18:00:00,0.017578944444444446,0.024470100961585105
2025-04-01 18:00:00,0.025657041666666665,0.021313232001164084
2025-04-01 18:00:00,0.016355958333333333,0.02210408911980086
2025-04-01 18:00:00,0.02878438888888889,0.025705749372498136
2025-04-01 18:00:00,0.0042739027777777775,0.005921562049988973
2025-04-01 18:00:00,0.013566333333333335,0.01177999214665672
2025-04-01 18:00:00,0.00990786111111111,0.0174006125914903
2025-04-01 18:00:00,0.008925291666666666,0.023062575663226205
2025-04-01 18:00:00,0.02735766666666667,0.024436490036963555
2025-04-01 18:00:00,0.005766930555555555,0.006088299320289537
2025-04-01 18:00:00,0.036158777777777776,0.02582477443228249
2025-04-01 19:00:00,0.028586333333333335,0.02179015862652484
2025-04-01 19:00:00,0.01570511111111111,0.015963326670249127
2025-04-01 19:00:00,0.018418972222222222,0.02347428417283951
2025-04-01 19:00:00,0.007799888888888889,0.015972659039443723
2025-04-01 19:00:00,0.012693152777777779,0.016278302346266912
2025-04-01 19:00:00,0.022840083333333334,0.02038697163490227
2025-04-01 19:00:00,0.0036997777777777784,0.004013313008487656
2025-04-01 19:00:00,0.011166388888888889,0.012757383591398446
2025-04-01 19:00:00,0.012509958333333335,0.023050579905503455
2025-04-01 19:00:00,0.04965018055555556,0.0284140892508267
2025-04-01 19:00:00,0.015808458333333334,0.02162678077237655
2025-04-01 19:00:00,0.013143694444444444,0.009954773968896968
2025-04-01 19:00:00,0.013357041666666666,0.02369307335515874
2025-04-01 20:00:00,0.021113,0.014611361686232383
2025-04-01 20:00:00,0.023679486111111113,0.01975682215228174
2025-04-01 20:00:00,0.014339541666666667,0.025053580724187997
2025-04-01 20:00:00,0.009488,0.010808469376249267
2025-04-01 20:00:00,0.027636347222222222,0.022663054504078482
2025-04-01 20:00:00,0.009782166666666666,0.016093758407444158
2025-04-01 20:00:00,0.008350361111111112,0.022383961401429973
2025-04-01 20:00:00,0.01292951388888889,0.011214023731407993
2025-04-01 20:00:00,0.015978,0.017050543731546616
2025-04-01 20:00:00,0.007518444444444445,0.0071454065355856826
2025-04-01 20:00:00,0.020723569444444447,0.020213517571318344
2025-04-01 20:00:00,0.013884222222222221,0.02097785745203189
2025-04-01 20:00:00,0.014962222222222224,0.02199807950457451
2025-04-01 21:00:00,0.023936166666666668,0.021535344662147272
2025-04-01 21:00:00,0.01926563888888889,0.020774033253104788
2025-04-01 21:00:00,0.014841777777777778,0.02398533513723544
2025-04-01 21:00:00,0.019469444444444445,0.02224968244764109
2025-04-01 21:00:00,0.0067871944444444455,0.012505748895029992
2025-04-01 21:00:00,0.016410833333333333,0.028221658922012817
2025-04-01 21:00:00,0.004296263888888889,0.0065488902459949995
2025-04-01 21:00:00,0.01268388888888889,0.01917538448409025
2025-04-01 21:00:00,0.036061666666666665,0.029814191975261868
2025-04-01 21:00:00,0.02803440277777778,0.016519858991530714
2025-04-01 21:00:00,0.022736583333333334,0.02303688563023588
2025-04-01 21:00:00,0.02464115277777778,0.025571056482914457
2025-04-01 22:00:00,0.02050665277777778,0.021430471073522923
2025-04-01 22:00:00,0.020777625,0.024215913745903157
2025-04-01 22:00:00,0.045609972222222225,0.02718020747853202
2025-04-01 22:00:00,0.01025111111111111,0.013631870761868026
2025-04-01 22:00:00,0.014749194444444443,0.018688628497308003
2025-04-01 22:00:00,0.006788527777777779,0.010728335834453998
2025-04-01 22:00:00,0.03800022222222223,0.025663638646164028
2025-04-01 22:00:00,0.008053291666666667,0.010767154871086865
2025-04-01 22:00:00,0.011343361111111111,0.02395978739366551
2025-04-01 22:00:00,0.016806750000000002,0.017533672856518218
2025-04-01 22:00:00,0.007883569444444443,0.014214187939355529
2025-04-01 22:00:00,0.013386597222222222,0.021719406105820103
2025-04-01 22:00:00,0.00837025,0.012864690018132724
2025-04-01 23:00:00,0.008251819444444445,0.004650544670690034
2025-04-01 23:00:00,0.014601416666666667,0.011249030350400497
2025-04-01 23:00:00,0.019322166666666668,0.018561082675166027
2025-04-01 23:00:00,0.03382840277777778,0.025278891034887563
2025-04-01 23:00:00,0.00945326388888889,0.024195760459509125
2025-04-01 23:00:00,0.01879548611111111,0.016479580727549983
2025-04-01 23:00:00,0.016319847222222225,0.01827273976251103
2025-04-01 23:00:00,0.02321572222222222,0.016532782464634764
2025-04-01 23:00:00,0.012363305555555556,0.011106933766534396
2025-04-01 23:00:00,0.008759875,0.012760288202160493
2025-04-01 23:00:00,0.03288272222222222,0.020787596104387126
2025-04-01 23:00:00,0.028430958333333336,0.01918985818896972
2025-04-01 23:00:00,0.011936916666666667,0.017682769219210942
2025-04-02 00:00:00,0.031065180555555558,0.01593130144800854
2025-04-02 00:00:00,0.019090347222222224,0.018488771890376992
2025-04-02 00:00:00,0.01394976388888889,0.01455785628799236
2025-04-02 00:00:00,0.011000652777777778,0.012700777351080245
2025-04-02 00:00:00,0.010571208333333335,0.01944627768838183
2025-04-02 00:00:00,0.00819251388888889,0.0200404945552616
2025-04-02 00:00:00,0.01352863888888889,0.01456006732282481
2025-04-02 00:00:00,0.009713652777777778,0.01209279476234568
2025-04-02 00:00:00,0.012722958333333333,0.01593516129309129
2025-04-02 00:00:00,0.02232073611111111,0.016803591065127122
2025-04-02 00:00:00,0.02453373611111111,0.018540811440329208
2025-04-02 00:00:00,0.025824458333333335,0.02027076104271386
2025-04-02 01:00:00,0.01268301388888889,0.022608024538800706
2025-04-02 01:00:00,0.025216055555555558,0.024755207259780726
2025-04-02 01:00:00,0.003218138888888889,0.003478107617559523
2025-04-02 01:00:00,0.011969361111111113,0.015751226751267656
2025-04-02 01:00:00,0.01060886111111111,0.016159274448369274
2025-04-02 01:00:00,0.015581430555555557,0.01718952305612841
2025-04-02 01:00:00,0.008814138888888889,0.008682573204659027
2025-04-02 01:00:00,0.014645875,0.01857382447523181
2025-04-02 01:00:00,0.03139491666666667,0.02470496011270945
2025-04-02 01:00:00,0.018946138888888887,0.016759332567507088
2025-04-02 01:00:00,0.020419763888888887,0.014582652834270278
2025-04-02 01:00:00,0.013566069444444445,0.01742368267504408
2025-04-02 02:00:00,0.03546905555555556,0.023181380838477376
2025-04-02 02:00:00,0.01589676388888889,0.028285252622942375
2025-04-02 02:00:00,0.011955902777777779,0.021278926896219137
2025-04-02 02:00:00,0.014361069444444444,0.012607409530184452
2025-04-02 02:00:00,0.01732451388888889,0.02313937717875514
2025-04-02 02:00:00,0.00955825,0.024546218939851556
2025-04-02 02:00:00,0.006457777777777779,0.00707958446953997
2025-04-02 02:00:00,0.033797,0.02264877329710464
2025-04-02 02:00:00,0.012639736111111112,0.012943839144878014
2025-04-02 02:00:00,0.027057861111111112,0.023908157184725897
2025-04-02 02:00:00,0.022504111111111114,0.022374567891718097
2025-04-02 02:00:00,0.014479708333333334,0.019655175212306603
2025-04-02 02:00:00,0.02809731944444445,0.021025506368312758
2025-04-02 03:00:00,0.031803375,0.026606546776087592
2025-04-02 03:00:00,0.020948361111111112,0.021694186075984702
2025-04-02 03:00:00,0.009712791666666668,0.015114695412900503
2025-04-02 03:00:00,0.009126097222222223,0.020777245894565706
2025-04-02 03:00:00,0.018793027777777777,0.02299600729787123
2025-04-02 03:00:00,0.028597972222222226,0.020119603353192978
2025-04-02 03:00:00,0.016292180555555556,0.021106099357161227
2025-04-02 03:00:00,0.011314999999999999,0.021754633313767643
2025-04-02 03:00:00,0.013155416666666666,0.009424789433403141
2025-04-02 03:00:00,0.01588854166666667,0.02279418685993535
2025-04-02 03:00:00,0.012912861111111111,0.023962434165088392
2025-04-02 03:00:00,0.027827083333333332,0.025396486023644176
2025-04-02 03:00:00,0.021878277777777778,0.02037752857357803
2025-04-02 04:00:00,0.020004402777777777,0.02302082364746005
2025-04-02 04:00:00,0.011154277777777779,0.023331264266699733
2025-04-02 04:00:00,0.014761569444444445,0.018703771962742526
2025-04-02 04:00:00,0.010308125000000001,0.012044894165068338
2025-04-02 04:00:00,0.015938444444444446,0.0213172092387015
2025-04-02 04:00:00,0.009927458333333333,0.019971894184431946
2025-04-02 04:00:00,0.013761027777777778,0.014988936352917401
2025-04-02 04:00:00,0.04639520833333333,0.024615721816027312
2025-04-02 04:00:00,0.027762944444444448,0.01544827194082524
2025-04-02 04:00:00,0.02687440277777778,0.024774478844246026
2025-04-02 04:00:00,0.004654152777777778,0.005675468301366844
2025-04-02 04:00:00,0.02745441666666667,0.02013929165363956
2025-04-02 04:00:00,0.04531134722222222,0.02674036036684303
2025-04-02 05:00:00,0.01711673611111111,0.02576743824325764
2025-04-02 05:00:00,0.010811888888888888,0.015903290373475164
2025-04-02 05:00:00,0.004797180555555555,0.0054990881983943305
2025-04-02 05:00:00,0.0035714027777777775,0.004618277910383595
